ts,roll,pitch
1540274154304,73.0134412627489,9.82411522376831
1540274154313,75.109866969198,6.58842195641484
1540274154323,75.7029788227278,-0.162706175726171
1540274154340,72.3254316739565,-1.9528932229361
1540274154343,69.9294738506944,1.41167000196025
1540274154353,71.1468053935945,3.88120576529141
1540274154363,72.2079327467415,3.47478335848041
1540274154380,72.8213344561957,2.33810870198764
1540274154384,75.0832798760031,0.426990489222409
1540274154393,79.0849186381389,-3.08290462777561
1540274154403,81.8493958917209,-8.19837124338754
1540274154415,82.5323943869704,-12.8554154828832
1540274154424,81.911310295443,-14.9733440095209
1540274154433,81.3817657016739,-14.1947216956443
1540274154443,80.128837317941,-11.4102137659922
1540274154456,78.0709394515015,-7.3773866747822
1540274154470,75.7710851133701,-4.03265685018538
1540274154474,74.5490769267669,-1.54543918669
1540274154484,74.4232459334342,-0.330501010302838
1540274154498,74.5158392541115,0.495223086513296
1540274154508,74.6279528583319,1.71761667696911
1540274154513,74.9659785868986,3.05474241611437
1540274154524,75.6425825926865,3.63285381839435
1540274154538,76.4251207339438,2.85394521212847
1540274154543,77.205119677237,1.75340597034771
1540274154553,77.1281229789475,0.734939786738712
1540274154563,76.1843175262874,-0.393909398768712
1540274154579,72.5106410571693,-1.12770811528602
1540274154584,69.4011507007385,1.12577815056237
1540274154594,67.6746431652634,2.44011692037906
1540274154604,67.3850935387904,4.19980681635341
1540274154619,66.988567232458,5.14105494301538
1540274154624,67.8321156393441,5.79136444655466
1540274154634,68.2687492410991,6.5478609038537
1540274154643,67.6069192368377,6.80623696197268
1540274154658,65.4777894334643,7.14503054005034
1540274154664,66.0059729253905,6.78040668525159
1540274154674,68.0553924447912,6.22788837524519
1540274154684,68.1804808294833,6.20434330108382
1540274154700,68.9804433791496,5.83622698814422
1540274154704,69.7377843184469,4.86443017759795
1540274154713,69.6819976699476,5.07254612604238
1540274154723,69.6950993309765,5.1603289623557
1540274154739,70.0129071738411,4.85917104014734
1540274154744,70.4975410774457,3.70508624518717
1540274154754,70.7962679355178,2.70608177558985
1540274154763,71.2348667557383,2.82651473682903
1540274154778,72.0023007047794,3.07061281299235
1540274154784,73.4142327149079,3.38120420985114
1540274154793,74.2147485555784,3.15865581413522
1540274154803,73.2183162662817,4.0782798521916
1540274154819,71.8719671908599,6.8516921567662
1540274154824,70.5699034244724,9.11343484641252
1540274154833,71.2880607014055,8.68038946877691
1540274154843,75.5738182898937,3.65336477436322
1540274154858,73.0907705270407,1.93777326946988
1540274154864,70.3400781927242,8.39036480771041
1540274154873,73.3716146666343,12.645615998871
1540274154883,76.6741956717197,13.4018990172186
1540274154899,79.8458007830949,12.9063790791828
1540274154904,84.6692557751303,12.7078601946749
1540274154914,86.7951443288195,10.4101976976209
1540274154923,85.9661299979016,9.26753393330772
1540274154941,84.7964587254462,10.6765739681679
1540274154955,83.9069956560681,13.5273899763979
1540274154955,83.1501015617338,15.3592251100669
1540274154964,82.1091306399849,15.4646736829477
1540274154981,81.5715316414447,13.9155096188739
1540274154995,81.168556570552,11.1124831636834
1540274154995,80.1961385845417,6.81163667534962
1540274155004,77.4936631006864,1.64784558842676
1540274155040,75.9439612822556,1.83120667462329
1540274155040,74.5869765877185,2.79255312091332
1540274155040,73.4253154942951,3.96289998101674
1540274155050,73.3995206749644,4.34547621311514
1540274155061,74.1492493182241,5.10880369337575
1540274155069,74.4304313377777,7.25695925755665
1540274155074,74.0719955594501,9.97901107622494
1540274155084,73.8658692380417,12.7000428722286
1540274155099,74.0880958216687,15.1474810877007
1540274155104,75.416638706116,16.2606827441018
1540274155114,76.9343709034048,16.6777225317222
1540274155123,78.6502443910011,15.433920278413
1540274155139,79.6188833512095,14.167381774249
1540274155144,80.1400953541669,11.126232328542
1540274155153,79.6256411462154,8.78003018458052
1540274155163,78.1067850602224,7.26970867840925
1540274155177,76.8079397065868,5.86644514601375
1540274155191,75.8203568814245,4.64116929040589
1540274155194,76.4324097719299,5.13284184654927
1540274155204,77.1092208804352,5.22425389753515
1540274155222,76.7804542109508,6.19584533611163
1540274155238,76.2460912602184,6.68869445908866
1540274155238,75.7691522405979,6.45811060126269
1540274155243,74.6584906768837,6.91468916901673
1540274155261,73.5544444855281,7.52560383093652
1540274155274,72.3699488632259,8.06684074905727
1540274155274,71.2392783092878,8.53858217826587
1540274155283,70.4266515558594,8.75682383740677
1540274155303,71.358198205372,9.14492683080426
1540274155304,72.6439185441437,10.1192859356751
1540274155317,73.6838035511994,11.2258134476465
1540274155323,74.657757971209,10.770554279424
1540274155336,75.9282571616057,7.41408947528563
1540274155345,77.3730104075592,1.51619971756713
1540274155354,76.4820303684422,-2.72081867303212
1540274155364,73.7034319161542,-1.70922344105696
1540274155376,73.0642780854478,2.31605481377562
1540274155384,72.5463805682281,4.5889129079338
1540274155394,72.0957932718646,4.07803045103781
1540274155403,73.7628548636288,2.24264397675373
1540274155416,77.7206368638203,-0.0956259057822732
1540274155424,86.2035928606482,-4.58451695891942
1540274155433,86.767931539956,-15.590222222975
1540274155443,87.3448680218509,-17.5031807472094
1540274155454,87.5144900937614,-16.2680986539556
1540274155464,85.8530273962599,-12.1160385582571
1540274155474,81.7821238712812,-5.85434290924452
1540274155485,77.3911209263269,-1.62775521882661
1540274155495,75.245366152679,0.886100835004893
1540274155504,75.052538374711,2.19990863347827
1540274155513,75.8954323798096,2.63954096069256
1540274155523,76.2127754694513,2.45191105526099
1540274155537,76.0734501519508,1.90012331578069
1540274155543,75.8378934376687,1.0161817426391
1540274155553,77.0507024668934,0.831142568276416
1540274155564,76.9985824891461,0.332809858280383
1540274155578,76.2322932713879,0.271028195817342
1540274155584,75.7585172628522,0
1540274155594,75.054410075494,-0.407800516824253
1540274155603,73.6625410400404,1.03343593991921
1540274155618,71.1849015094704,1.72610898903312
1540274155624,68.7751163820348,2.38128532622874
1540274155634,67.9125631253081,3.91220482678984
1540274155643,68.5716338409341,3.35665922243213
1540274155654,68.6645901226065,4.13013099488507
1540274155664,69.4583757072551,3.33475953575211
1540274155673,69.3601760668253,3.11087082641879
1540274155683,69.423441702002,3.57154825080776
1540274155698,69.9210673175085,4.02605451359014
1540274155703,70.0561403347185,4.04950224748313
1540274155713,69.967942290986,3.85737374926706
1540274155723,69.9140548939035,3.366964849494
1540274155737,70.1257831779535,3.29194736543025
1540274155743,70.0604370282544,2.86208676282952
1540274155754,69.8998352821194,2.47430005600127
1540274155763,69.9762418156076,1.92959041878649
1540274155781,71.3723972594238,1.19946473466439
1540274155784,71.4279861917894,1.25013152993469
1540274155793,71.3568564172225,1.20523154820279
1540274155804,71.3639969448301,0.885408722899429
1540274155818,72.2919480682278,1.23204583885066
1540274155823,73.0704238811305,1.6998940464451
1540274155834,72.7238585591383,2.51692946610152
1540274155844,71.691750514448,4.51312834872164
1540274155860,72.0190656705176,7.45197429081952
1540274155864,74.1367127554551,3.85745800582648
1540274155874,72.1812745310178,3.55630774207253
1540274155884,71.929873529156,7.57003888002503
1540274155899,75.4500580768162,10.2493481565561
1540274155904,78.3508553518679,10.6762264104164
1540274155914,79.7600499936677,11.3606519425839
1540274155924,82.7284917468863,11.5687599409191
1540274155939,83.5578301051635,10.8727167008863
1540274155944,82.6257161711951,11.3283562965852
1540274155954,81.0846693666319,13.04398250521
1540274155964,79.7161982688465,16.4412993862511
1540274155979,78.4745430810707,18.9174365043586
1540274155984,79.0726183468899,20.2450662495909
1540274155993,80.2945209579563,18.1738973425864
1540274156003,81.4604627463234,14.0516171926103
1540274156019,81.4021571341979,9.03837497509469
1540274156027,81.0205590287912,3.63384074144241
1540274156033,79.6966336151483,1.17737727783504
1540274156043,78.4992279392209,0.701818063309454
1540274156058,77.1634698527491,0.909631829933649
1540274156063,76.4417236270495,1.94686601250118
1540274156074,76.5862131082275,2.39661367722082
1540274156084,76.24482607303,4.04975216591279
1540274156099,76.2289230019895,6.48271767019369
1540274156104,76.3700456202219,9.8153642300538
1540274156114,76.9874610888603,12.9947991843926
1540274156123,77.8723949002442,15.6225265522547
1540274156137,79.4978356066728,16.5609394631955
1540274156143,81.503537819395,15.9465415681665
1540274156154,82.5455173170866,14.9801332740419
1540274156163,82.4540871186727,12.3902272096149
1540274156177,82.2500596373923,9.77372361699466
1540274156183,82.6445585818001,7.39583654708053
1540274156193,82.0914841849831,6.42834597764844
1540274156203,80.9573668680445,5.66451815495909
1540274156220,79.3999748069562,7.21677147566744
1540274156224,77.9853928816194,8.73946552663366
1540274156234,77.5136265980754,9.39679145068939
1540274156243,77.6862774048176,9.81215477469752
1540274156259,77.0389896288475,10.2014600827855
1540274156263,75.8678058771665,10.3527868456006
1540274156273,72.468369601377,10.3916408995315
1540274156284,71.98903205148,11.6514748619705
1540274156298,71.342038861087,12.2276385638125
1540274156304,71.2639069374358,12.6191607285117
1540274156313,72.1002003749808,12.3062692574381
1540274156323,73.7416635083251,11.9484724997644
1540274156338,76.0334712627058,11.7297662089588
1540274156344,76.9652198550685,11.2113550206095
1540274156354,77.7555041324755,8.95914964490965
1540274156364,78.5850011530069,3.70955904285251
1540274156374,76.8517622342093,-1.80045759893906
1540274156384,73.5835522809004,-2.25843420839652
1540274156400,73.0593937859848,1.18431524571507
1540274156410,73.565523420357,4.45284274930638
1540274156419,74.4258396331636,5.5504596335975
1540274156427,76.4378387354712,3.54330822053768
1540274156434,81.1871501245768,-0.500670013364802
1540274156444,85.3863658991005,-6.00917779388207
1540274156454,87.0334362709065,-10.7682384218751
1540274156465,85.7437047952678,-14.1947329522633
1540274156474,84.8167552546975,-14.928372076284
1540274156484,84.7496334931346,-12.5514256779224
1540274156494,81.9010370436778,-3.28111020413939
1540274156504,79.2999328510504,-0.135885002020798
1540274156514,78.4278059581484,1.08390646828881
1540274156523,78.3231550441146,0.950131191272869
1540274156538,77.9147403174812,1.93685937846132
1540274156543,76.5619423437931,3.71786008495873
1540274156553,76.2679533788682,4.39755922204687
1540274156563,77.1429342501761,3.44142054960764
1540274156577,79.658535989655,1.89935049559307
1540274156583,78.6447782337087,1.38896473869147
1540274156594,76.6739155657603,1.9670806570577
1540274156604,74.3902392475915,3.30144312351966
1540274156617,72.3642660902862,3.65630813905923
1540274156623,71.8132590028257,5.03548563319875
1540274156633,71.7090662136013,4.5968427484489
1540274156643,70.6740094449165,5.32615370526906
1540274156657,70.5472143509711,5.48299431633797
1540274156664,71.0227802893357,4.37103295020716
1540274156673,70.8419732991938,5.16811038627684
1540274156683,69.8973867331714,5.63609332375981
1540274156697,69.7030995063083,5.28089253096863
1540274156704,69.9958737304725,4.88971732151149
1540274156713,69.9974160358104,4.24478123984139
1540274156723,70.1322188673786,3.9977540438905
1540274156737,70.4548891973962,3.58652698679185
1540274156743,70.494395337286,3.15598040313963
1540274156753,70.8190707396831,3.35676069652077
1540274156763,71.4472477483737,3.33219346974956
1540274156778,71.5533529217355,3.21601547532174
1540274156783,71.8968164326814,3.19728303331726
1540274156793,71.9917521676768,3.15572614918949
1540274156803,72.6345980502828,2.61566434609927
1540274156817,73.4298769636132,2.27039377866561
1540274156823,74.0540988808308,2.21132453821447
1540274156833,75.3882773740257,1.71076732365836
1540274156843,75.6742020512608,0.671375213096623
1540274156857,74.3648142636339,1.51981978022986
1540274156864,72.304897635141,4.80039246483044
1540274156874,72.4340752727519,7.41527885264326
1540274156883,74.6135787839199,5.31420969081306
1540274156901,73.0104550344449,5.27190060335797
1540274156904,71.881093894179,9.03995072578829
1540274156913,77.8597288975296,11.8493323858785
1540274156923,82.208909966759,11.3598089314531
1540274156937,87.2583399245004,11.657882399066
1540274156943,88.6906981836224,10.5467484304882
1540274156953,87.8569677879932,10.7212344759105
1540274156963,86.7855814659838,11.6076769861484
1540274156977,84.5360192082929,13.4056924595321
1540274156983,81.3189223082108,16.6193604174444
1540274156993,78.0701465691559,18.5659348904839
1540274157004,77.7286283785741,16.0537634416567
1540274157020,78.6501492884764,12.7017952873027
1540274157024,80.1981086684143,8.71218814779881
1540274157033,81.3037652247512,4.42224696311244
1540274157044,80.6171746747192,2.28593750854319
1540274157059,78.8682992066594,2.17124701899803
1540274157071,77.0814449482976,3.03539662577403
1540274157074,76.2758459889423,3.48589665427123
1540274157083,76.1295848281406,4.61463416669675
1540274157095,76.0575076862869,5.50767425105294
1540274157104,76.0269026522963,7.39353193249261
1540274157114,76.1988036643921,10.2109642380452
1540274157123,79.583017369486,12.6985951747753
1540274157139,80.4202305852589,16.4701628127457
1540274157143,82.1643444686081,17.2478559410102
1540274157153,84.4675814687184,15.2955692065831
1540274157164,84.8838711322877,13.3931560750674
1540274157179,82.9913049134943,10.9715590114225
1540274157183,81.088972983026,7.86878753197957
1540274157194,82.6012070135015,5.62306181659708
1540274157203,83.335742417608,3.94864719178906
1540274157216,84.0350018369765,2.88765215943754
1540274157225,83.4048393574713,2.78469846299717
1540274157234,82.2695453766081,3.89057324370913
1540274157243,80.4200964616995,5.24460365912405
1540274157256,79.504027557584,6.57830498660232
1540274157266,78.6298930451565,7.42563408253258
1540274157273,77.532252043637,8.04850526767289
1540274157283,76.9289370515707,8.22089870283314
1540274157296,76.8318962383218,8.50688614568081
1540274157305,76.4223051296462,8.82786966194568
1540274157314,75.8824044121651,9.48944314625593
1540274157323,74.8255836929624,9.94913930658554
1540274157335,74.0417675333144,9.58695592302654
1540274157344,74.2761993697652,8.53032332953731
1540274157354,74.9474635358838,9.26748292485918
1540274157363,74.9647193624605,9.52081759965754
1540274157375,75.3539193280914,8.53775379582823
1540274157384,77.0699188211355,6.08515742343786
1540274157394,79.3759264534301,-0.208888711385409
1540274157403,78.8712257788977,-4.49887810839644
1540274157416,75.3846759316049,-3.06813984515858
1540274157424,72.7834147100678,1.71470179336136
1540274157433,72.1205699241379,5.62862976403211
1540274157443,70.7873327520517,6.59750908325733
1540274157456,72.9337154456563,4.76491526975812
1540274157467,77.1808807643587,-0.102989162517195
1540274157474,80.918048696875,-5.7940786163826
1540274157483,83.1607971855487,-10.449101199783
1540274157500,83.6166756863532,-13.8783985670654
1540274157517,84.7906222621744,-14.9280947508922
1540274157517,85.6747736802132,-12.6205080660356
1540274157523,84.4653581490276,-6.74613908814675
1540274157540,80.4494879450154,-0.572513879694335
1540274157543,78.2339165752745,2.48476058620633
1540274157554,77.197103343698,4.42025772740405
1540274157564,77.8921506569242,3.60794465429172
1540274157573,77.748549549263,2.62195031718041
1540274157584,76.8481153207555,1.58058596838397
1540274157594,75.8282599951435,1.30865829286814
1540274157603,74.8546275629797,0.158479309166377
1540274157620,73.5677261284951,-0.512019145634276
1540274157623,73.2534286838214,-1.55941784481525
1540274157633,72.8744393640489,1.15062609768457
1540274157643,71.1094750961523,2.33041231431097
1540274157661,69.051242647891,4.45829665253614
1540274157664,67.4518294996685,7.57042950872888
1540274157673,66.3862839164515,9.41699891228775
1540274157683,65.8738165393464,9.95147062334902
1540274157700,66.5027914086652,8.90760219970103
1540274157703,67.319715973924,8.02174447581713
1540274157713,68.4337331749948,6.66164416476879
1540274157723,69.4213293683044,4.57235012767651
1540274157739,70.4685357304313,3.47965809592502
1540274157744,71.2771741628749,2.77886645209053
1540274157753,71.8244260053273,2.67649373301073
1540274157763,71.5703207438728,4.86901768342104
1540274157781,71.1191497436842,6.15861026297008
1540274157784,71.1480629367773,6.6465013572597
1540274157793,72.2820869285899,6.49913330882394
1540274157803,72.2895302780614,6.09579199807773
1540274157819,70.4437833279447,5.63044742569015
1540274157823,70.7808654678749,5.36116922933946
1540274157833,71.8914114755189,4.97197949774883
1540274157843,72.8209720962183,3.94832097925714
1540274157859,73.3142807201459,2.62792276804275
1540274157863,73.212188100546,2.85898369050371
1540274157873,72.295601349911,4.57717722344864
1540274157883,72.3140638691117,5.99336574245303
1540274157899,75.9578401377988,4.50029500311448
1540274157903,76.5663186068929,2.06484254795332
1540274157913,73.3061574889237,5.77363472898378
1540274157923,73.7365286957538,10.2525367113438
1540274157939,75.472441583416,11.9310627344884
1540274157943,77.3177790433856,10.9819180479796
1540274157954,82.3121831449571,9.9250432856392
1540274157963,83.9764823666732,9.14771769725082
1540274157979,83.9897573056402,10.566113674768
1540274157983,84.0625640550634,13.1902134686177
1540274157993,83.932591138168,16.0387232388827
1540274158003,82.9487794533003,18.731234690482
1540274158020,82.5840581251043,18.0464941797088
1540274158028,82.5928881161682,13.3759949296073
1540274158033,82.2637620111274,8.32054800332791
1540274158043,81.8054501480382,3.78208102972753
1540274158059,80.8002984701086,1.10793453914515
1540274158063,79.6094544984648,1.0236739965908
1540274158073,78.644859188849,2.07972346646004
1540274158084,77.3832344649286,3.50381217861183
1540274158095,76.9047779692801,4.35871076429873
1540274158104,76.4088727208766,5.06088581971887
1540274158114,76.2986606071492,6.24668687118899
1540274158123,76.9184335998797,7.77787277950484
1540274158141,77.5081743978676,9.64023196959986
1540274158143,77.7854829487681,11.5216558265818
1540274158153,78.1010732076614,13.2137891046374
1540274158163,78.5078957947108,14.0110231380371
1540274158181,79.286234219312,13.6481997948711
1540274158183,79.4780649699509,12.7475815095274
1540274158193,79.0463711934495,8.86470922613232
1540274158203,79.4278807089906,6.41997712231917
1540274158215,79.5234153841356,4.29425224818916
1540274158224,78.8522515385077,3.34533631250549
1540274158233,78.3060708668991,3.89261814571686
1540274158243,77.0832249735013,5.46455729661387
1540274158256,76.5830099947296,6.97733829881026
1540274158266,76.7568706647162,9.15693253379875
1540274158274,77.2654324986351,9.72584836284272
1540274158283,77.5002322891033,9.17254875821163
1540274158296,76.45850470706,8.21905330692467
1540274158306,75.0956015792527,7.82301931690272
1540274158314,74.1040645684462,8.20947312734119
1540274158323,73.7798446034841,9.13269695151788
1540274158336,73.3744479799745,10.2288233385482
1540274158346,73.0660214396168,11.0845278683809
1540274158354,72.5611044735029,12.2344309146574
1540274158363,72.8912649750823,13.4631407341536
1540274158375,73.7312632012574,14.0250754328185
1540274158383,75.3968379533911,13.8392657688972
1540274158393,76.0580844028502,13.2930717654607
1540274158403,74.935496681124,9.43202284906077
1540274158420,75.3829817495363,7.13515940276799
1540274158423,76.3552066112887,3.6541065380272
1540274158433,76.445516370243,-1.92404135812614
1540274158443,75.2565087363173,-5.04070211197407
1540274158454,72.8486100914403,-4.40073925109179
1540274158464,71.5171183581755,-0.336483229333979
1540274158473,72.2860952555347,3.96391296769515
1540274158483,73.0350588417136,6.10906607065176
1540274158494,76.8134425676523,4.99660477488459
1540274158504,80.092521843818,-0.326642428975156
1540274158514,80.2285157260322,-9.78201399870819
1540274158524,79.485072703857,-17.9042514066745
1540274158538,79.9791509881831,-22.2037641522809
1540274158543,81.6592337077058,-20.237406533684
1540274158554,80.8164272523579,-14.5658377245201
1540274158564,78.1664304837407,-8.51438883553504
1540274158579,76.2996381290359,-4.48883059898318
1540274158583,75.3966692748945,-1.87200923658778
1540274158594,74.5330763106021,-0.251968919003128
1540274158604,75.2394562594087,0.265530631705891
1540274158618,74.127582993327,0.218486582981689
1540274158623,73.730459605198,-1.4148033527295
1540274158633,73.6899576765298,-2.96804528208789
1540274158643,72.7983294598061,-4.24856324779955
1540274158658,71.2102744206114,-4.62552407025703
1540274158663,69.5404270733982,-4.15557136323112
1540274158673,68.0700097920089,-2.51658173894226
1540274158683,66.709167223729,0
1540274158698,65.2493765148112,2.163152709778
1540274158703,64.5454976487916,2.4711275402561
1540274158713,64.5496169571315,2.00377049494513
1540274158723,65.7641741073927,1.32249128286076
1540274158737,65.3600343291078,0.839946523648514
1540274158743,65.7646269493482,0.455906159523662
1540274158753,66.5843708494591,0.0889681861677595
1540274158763,66.6348033759988,-0.435415229023877
1540274158777,66.4826064483116,-1.19002211622722
1540274158783,66.5990795984097,-1.99293780090725
1540274158793,66.075611900395,-2.04502413260943
1540274158804,65.4941843024885,-1.36963058620981
1540274158817,65.0974717982803,-0.867424733084619
1540274158823,63.4735878283274,-0.151901541052792
1540274158834,63.7943163657394,1.80194029098584
1540274158843,64.3788777458077,2.37880551878782
1540274158857,65.291281222673,2.84795091859536
1540274158863,65.6041693290911,2.80955495437369
1540274158874,65.5350268338975,3.11986296343388
1540274158884,66.499160708161,2.63739831549261
1540274158897,67.9356577838387,1.96168174562714
1540274158903,70.0220524921143,0.935008287628789
1540274158913,70.8367946219808,-0.0515468773573056
1540274158923,70.7946087821038,-0.0480980925346805
1540274158939,70.3329968670175,0.545910452091872
1540274158943,69.4951450119124,1.57420965087057
1540274158953,68.5315417888778,2.84039515167717
1540274158963,66.962243437533,4.08292170252648
1540274158979,65.5083391359076,5.42466519518301
1540274158983,64.1472511590797,6.99220424228254
1540274158993,63.569013473138,8.66163504368386
1540274159003,68.8453605337104,8.14586928737317
1540274159030,77.1731062054223,-0.0982759979262766
1540274159030,72.9906906773027,-1.27228023666323
1540274159038,70.2340960084356,5.59596426545278
1540274159043,78.3755593377387,17.7061749939005
1540274159055,84.3427833823223,13.0430916874266
1540274159064,86.6870230765256,10.4554502323079
1540274159073,87.8751510972518,14.8513895457178
1540274159084,89.5302226884749,17.7705438461299
1540274159100,91.7546764212482,16.5944010936226
1540274159103,93.1078863792989,12.7032999498352
1540274159114,88.7843098232706,10.8297933727052
1540274159124,84.6515356601955,8.46466306326417
1540274159134,82.4620603391224,5.79637913947813
1540274159143,80.8576459904595,4.2899034626005
1540274159153,78.9097586099855,4.07294619625971
1540274159163,77.4382602560221,3.86804594278219
1540274159180,76.2478009391219,3.73836918906925
1540274159183,75.1333181386518,4.18628735175904
1540274159194,74.0326441536433,4.31633827013935
1540274159203,73.6770707736648,4.55985145948017
1540274159220,73.8611027253139,4.87664583933492
1540274159223,76.3508375960705,5.74791762650983
1540274159233,80.6998462153214,7.09119792753059
1540274159244,86.7214920300906,7.16057786090651
1540274159260,94.9235543963036,5.26435565403358
1540274159263,95.7998593007891,4.47593243101387
1540274159274,94.1891085906508,2.14484575461536
1540274159283,92.1776123773736,-0.62010975492233
1540274159298,90.5993686387519,-3.25649122918331
1540274159314,90.2898191086041,-5.17772157491958
1540274159314,89.2009037796552,-6.41862976228996
1540274159323,88.6684777553596,-6.24714632525394
1540274159341,88.3897196012263,-4.91498336478278
1540274159358,85.4037232730255,-3.94511896955023
1540274159358,83.7418477625092,-1.57985715393099
1540274159364,81.2242810983581,1.53554405378032
1540274159384,78.8375374678624,4.91329613110746
1540274159384,77.5775770626967,7.77533168500937
1540274159397,76.9351739326315,9.82386080045278
1540274159404,76.2475057558464,10.6036963636191
1540274159420,75.85771795412,10.5954411730161
1540274159423,74.6790323128865,10.3985285693441
1540274159433,72.6093315785562,10.8398440221013
1540274159443,71.4658894149554,11.6699474906153
1540274159460,71.4885825014121,11.674372195041
1540274159463,74.0847351949395,10.0450202698413
1540274159473,76.0835771970552,11.4892094334789
1540274159483,76.8959036005846,10.9112350551563
1540274159494,78.3732959507699,7.38048152241987
1540274159504,80.9970189560557,0.551572631992169
1540274159513,80.2801062016548,-6.26060433800044
1540274159524,76.2536064735699,-5.60767304576784
1540274159540,74.9991549113494,0.993847533339968
1540274159543,74.7077765720082,4.44919627849998
1540274159554,74.8218136903312,-1.08570062950673
1540274159563,79.8849192793318,-10.2739310128523
1540274159579,86.209678558993,-17.4907413697828
1540274159583,90.4887120464627,-21.2779663764344
1540274159594,94.4797636468405,-20.0884655613377
1540274159604,94.4521059211265,-17.4096625651605
1540274159618,92.4753079802277,-12.9098695681331
1540274159623,88.9542137234404,-6.78735327860559
1540274159633,85.8706591073681,-3.59046191926752
1540274159643,82.168608838447,-0.67574001005305
1540274159658,80.8545597667904,1.89073590722726
1540274159663,78.9316651073694,2.63406686100053
1540274159673,81.5885829934931,2.65510145202164
1540274159683,80.5997942201127,-0.751862711462709
1540274159699,81.3433305854783,-1.64715484822612
1540274159703,81.4541671687542,-2.63956056830556
1540274159713,81.6847179990025,-2.70213094681095
1540274159723,80.1918910634488,0
1540274159738,74.8768056340144,3.23971492525272
1540274159744,71.4865112671432,7.20616460087649
1540274159754,69.5836779294473,9.89703123892101
1540274159764,68.5309453767204,10.7141174418336
1540274159778,68.2676864021858,9.99051389696396
1540274159783,68.8589729859515,7.68415020002353
1540274159793,69.8870622956561,5.22449330848484
1540274159804,71.0251220483117,2.54336642200192
1540274159819,72.5559816750151,0.559403746042208
1540274159823,73.4243596006845,-0.308519338619836
1540274159834,73.8139138356265,-0.746594904262347
1540274159844,74.0700175552755,-0.65244683202679
1540274159860,74.1369187231563,0.419661571467985
1540274159864,73.4041582257216,2.11364597362188
1540274159874,73.1219894237283,3.83965416610255
1540274159884,72.7511774272395,5.00869839278502
1540274159896,71.9535983418211,5.79774460026294
1540274159905,72.6582860886559,5.86859283499993
1540274159914,72.8699795442871,6.57947582719746
1540274159924,73.2605413441601,6.48047036227052
1540274159937,73.315856450748,6.25355117334939
1540274159945,74.1005021747184,6.25607324367464
1540274159953,74.8410525639695,4.54824856103565
1540274159963,74.3259494962263,2.98884114083935
1540274159975,73.4095990617913,3.44349291197184
1540274159984,71.9490949118285,5.18989167117598
1540274159993,72.0773908140092,6.55841412386591
1540274160004,77.3513657536287,3.91104684001705
1540274160028,77.4372497916473,0.974665299295151
1540274160028,73.0136427170915,5.57544138318635
1540274160037,73.8132475012824,11.2129881498628
1540274160043,76.5044547068186,13.67235817181
1540274160055,79.256332024656,13.152570686025
1540274160064,85.0724150421208,12.5724972535109
1540274160074,88.1302298312823,10.6387191408048
1540274160084,87.2922918555512,9.7346423579592
1540274160097,86.2610704806871,12.0806663417777
1540274160105,83.8674199521725,18.716152282944
1540274160114,83.9050926163561,19.1881979710163
1540274160124,84.920932002426,15.6933905419316
1540274160136,85.1310752004717,9.76950612012808
1540274160145,85.2603695202336,3.02959685484987
1540274160154,83.6610437998079,0.08919357540013
1540274160163,80.8123706769223,-0.0934187036229033
1540274160175,78.3664442628584,1.38301587570991
1540274160184,75.6992557322476,3.01994497858677
1540274160193,73.5316380119972,4.35526328023647
1540274160204,72.2145665819239,5.77377866770651
1540274160216,71.2517358040188,7.08768746516192
1540274160224,71.1027942251196,8.88104178347666
1540274160233,71.0403291438829,12.0179476371338
1540274160243,71.0749429908165,14.8043724282297
1540274160256,71.0176071537703,17.6018781088857
1540274160264,71.9795969030029,19.7564510563335
1540274160273,74.5413981904405,20.1509883007628
1540274160283,78.7822071523838,18.4157175132475
1540274160296,81.3052694906411,16.2850017136158
1540274160304,82.3421189761384,14.5151824210959
1540274160314,79.7233398487834,5.96558357018649
1540274160323,79.846826103192,3.04001228926366
1540274160336,79.7095880254499,1.53110748378928
1540274160344,77.6718632141813,3.16370452370331
1540274160354,76.901586777442,2.99521008689466
1540274160364,78.6415214785119,4.14882974726192
1540274160376,77.6608820300771,6.13310767375605
1540274160384,77.1962074326274,7.36974543284382
1540274160393,78.8503701647522,8.27057902037638
1540274160403,79.2595909927617,8.77102611510489
1540274160416,79.0206226153716,9.1330082042721
1540274160426,77.921196438895,9.09065022015697
1540274160433,75.7702811531937,9.48827015840126
1540274160443,74.1310311589381,9.76474256379787
1540274160460,73.2863204051173,9.56048286506513
1540274160471,73.1938776723406,9.29523009530539
1540274160474,74.5244625732524,9.29551488136016
1540274160483,75.939723817974,8.92607473162288
1540274160507,76.1056179127162,6.55282383495573
1540274160507,74.6176827427696,3.02335218128472
1540274160514,72.0890906210013,2.50734682584074
1540274160523,73.1385290772017,4.97511615462978
1540274160539,74.1423064915796,6.15296997305861
1540274160544,76.0855605567685,2.39430969801446
1540274160554,79.2879992257297,-2.7950413629135
1540274160564,82.4681938041042,-6.68090737578749
1540274160578,87.2682779813506,-11.2383503220516
1540274160583,89.8101760280883,-16.9104260072028
1540274160593,89.5210507759453,-18.835356959093
1540274160604,89.7430621143527,-15.52781866976
1540274160618,88.9553701544524,-9.84070640875996
1540274160623,85.4512737881757,-4.96471631839454
1540274160633,82.5242177862591,-3.06930724325229
1540274160644,80.2132570551924,-2.00861039497767
